Date,Positive Sentiment,Negative Sentiment
2018-03-01,-14.139524,-1.1901916
2018-03-01,-0.7680825,10.272508
2018-03-01,4.4771256,-2.4697444
2018-03-01,-12.126775,-2.6471071
2018-03-01,-6.926277,6.109901
2018-03-01,0.6896969,4.534317
2018-03-01,-3.5478654,5.111013
2018-03-01,-2.700117,4.549235
2018-03-01,2.783918,-3.5010607
2018-03-01,3.440415,-1.917771
2018-03-01,3.6121166,-3.2698357
2018-03-01,-6.8890576,1.1799161
2018-03-01,3.9241838,0.4453816
2018-03-01,3.7649207,0.60976493
2018-03-01,-0.7528657,-2.79718
2018-03-01,2.954201,0.7994831
2018-03-01,1.4233993,6.7085433
2018-03-01,2.0919857,-0.4010798
2018-03-01,1.7600932,0.8523623
2018-03-01,6.0452666,9.816728
2018-03-01,-11.463682,-0.14804125
2018-03-01,-5.920764,3.359174
2018-03-01,4.4883065,0.17409691
2018-03-01,-3.8645515,1.0853924
2018-03-01,-2.142071,8.684068
2018-03-01,0.89830554,-1.7257403
2018-03-01,0.50952077,1.4505261
2018-03-01,1.9162294,-0.41162464
2018-03-01,0.5230396,-3.9353254
2018-03-01,1.8011221,-2.969297
2018-03-01,4.3320723,-1.2529465
2018-03-01,-0.9565257,5.734214
2018-03-01,-10.1559105,-0.29282132
2018-03-01,1.3781729,13.879649
2018-03-01,-0.02842918,-3.959017
2018-03-01,-2.0174522,-5.352173
2018-03-01,-7.86058,1.8715171
2018-03-01,3.9815142,-0.7722186
2018-03-01,-1.0931664,6.8806357
2018-03-01,-3.9712267,-3.7786672
2018-03-01,3.3200412,-3.310131
2018-03-01,-2.3505068,-1.0518993
2018-03-01,0.40986863,13.140339
2018-03-01,-3.0186226,7.377704
2018-03-01,0.9484348,-2.8877769
2018-03-01,-3.806879,5.2144866
2018-03-01,2.8723261,7.089324
2018-03-01,-1.8891789,7.6190495
2018-03-01,-1.9761001,4.649558
2018-03-01,2.9397955,17.602219
2018-03-01,1.4431778,5.7937365
2018-03-01,2.2583215,-1.4218234
2018-03-01,-2.963322,7.3894973
2018-03-01,0.8967657,6.9313493
2018-03-01,-4.7220836,6.199136
2018-03-01,-3.9361296,-1.0100539
2018-03-01,-0.4706696,-3.7255056
2018-03-01,-1.1736482,4.795979
2018-03-01,1.7123817,-2.7469192
2018-03-01,-2.9826083,7.157754
2018-03-01,1.4423139,-6.0091863
2018-03-01,0.3125998,6.7254596
2018-03-01,3.2715635,1.4909474
2018-03-01,-1.5764409,1.8665587
2018-03-01,5.6151094,2.2403576
2018-03-01,-2.4406748,-1.4965166
2018-03-01,-7.074143,1.4182004
2018-03-01,0.260461,-5.0095186
2018-03-01,0.48224208,-2.483057
2018-03-01,-1.4618123,2.6199691
2018-03-01,-0.68054724,3.484332
2018-03-01,1.1385807,2.876764
2018-03-01,3.870694,10.130946
2018-03-01,0.92106843,-2.4529564
2018-03-01,-6.121901,1.2823049
2018-03-01,-1.5373743,5.8744407
2018-03-01,-10.344677,-0.44442627
2018-03-01,-1.7620021,10.875832
2018-03-01,-1.5692936,9.72856
2018-03-01,6.862746,1.452534
2018-03-01,4.5134892,-4.6252275
2018-03-01,-1.3522402,-3.9910667
2018-03-01,-0.8236611,9.079234
2018-03-01,4.482974,-2.3346171
2018-03-01,1.3478993,7.320169
2018-03-01,-7.1001415,-1.2167798
2018-03-01,0.4242024,-2.371084
2018-03-01,0.58953106,7.9680305
2018-03-01,0.29700652,-4.3181367
2018-03-01,-8.748709,-2.8430183
2018-03-01,2.5808964,-0.81308794
2018-03-01,2.3496952,4.5356445
2018-03-01,-2.7683594,0.6167749
2018-03-01,3.2499332,-0.3312575
2018-03-01,-2.4376032,2.3686504
2018-03-01,4.3701887,-0.9394741
2018-03-01,5.9953227,-1.9597875
2018-03-01,-3.6966767,3.1999128
2018-03-01,0.59847254,3.9817746
2018-03-01,0.5001772,10.623696
2018-03-01,1.826902,-5.623566
2018-03-01,3.6568978,-0.61099637
2018-03-01,0.9916266,-1.7992247
2018-03-01,-8.605225,2.1289735
2018-02-28,-0.82722664,2.9874594
2018-02-28,3.0019474,8.404911
2018-02-28,1.9609135,1.9778169
2018-02-28,-3.897808,1.8187629
2018-02-28,-11.861235,-0.116579555
2018-02-28,-0.42575428,0.4177288
2018-02-28,-2.116768,10.661031
2018-02-28,2.049484,0.24762693
2018-02-28,9.479421,0.60564625
2018-02-28,6.499644,-3.330286
2018-02-28,-6.2146244,0.9990171
2018-02-28,-0.8780986,6.7730775
2018-02-28,-2.7874951,3.445342
2018-02-28,0.47518077,3.8173325
2018-02-28,-9.986713,1.9052943
2018-02-28,1.0707268,3.7094984
2018-02-28,3.5931528,-2.854684
2018-02-28,-1.908075,0.7684134
2018-02-28,-6.3052816,2.2552876
2018-02-28,4.525907,1.4756818
2018-02-28,1.1098176,0.92064536
2018-02-28,-3.1834612,4.1361213
2018-02-28,-1.0274987,-3.1802227
2018-02-28,-4.2193904,1.3436079
2018-02-28,-0.08847067,-2.336287
2018-02-28,2.0986326,-0.25055066
2018-02-28,-0.6650623,-5.3336463
2018-02-28,2.3857675,-3.160506
2018-02-28,0.104938656,2.5962915
2018-02-28,-1.1876353,8.40318
2018-02-28,1.5959715,-1.3555454
2018-02-28,1.9419616,5.8254395
2018-02-28,-4.094694,-0.7001864
2018-02-28,1.5518068,-1.0922107
2018-02-28,-3.8221097,6.5997186
2018-02-28,3.3248365,-3.8175132
2018-02-28,-0.34055176,0.7127558
2018-02-28,-7.1650033,0.6598753
2018-02-28,-1.0076426,-6.124042
2018-02-28,-0.028541833,0.8283577
2018-02-28,3.178589,0.28477433
2018-02-28,1.1941793,-0.2740053
2018-02-28,-4.152771,4.297035
2018-02-28,-1.8496312,11.651307
2018-02-28,-10.988143,-0.68746454
2018-02-28,-3.6697674,3.164139
2018-02-28,3.9531846,-1.3781993
2018-02-28,-7.973911,1.8933975
2018-02-28,0.3582414,-3.9183276
2018-02-28,0.29502448,-0.03469091
2018-02-28,0.46446863,3.4908233
2018-02-28,-3.7938676,0.45787546
2018-02-28,-2.413837,-2.565686
2018-02-28,-1.6974021,6.8866715
2018-02-28,-8.391049,4.3101454
2018-02-28,-5.780892,-0.4548736
2018-02-28,-2.7036529,-1.2272643
2018-02-28,5.186116,1.441646
2018-02-28,-0.3063303,7.8633456
2018-02-28,-1.951851,3.9153278
2018-02-28,3.466415,-3.2314303
2018-02-28,2.73672,2.6271853
2018-02-28,-2.4304585,2.262857
2018-02-28,4.484631,-1.5748128
2018-02-28,-2.5398755,3.8118246
2018-02-28,-0.2760791,-5.2776
2018-02-28,2.550627,6.524967
2018-02-28,-11.991028,-2.829264
2018-02-28,-7.3306828,1.127366
2018-02-28,2.468591,-1.9098665
2018-02-28,-5.200451,-0.9863349
2018-02-28,2.4160457,-3.0095608
2018-02-28,0.013150543,0.41827342
2018-02-28,-0.9790602,-2.008835
2018-02-28,-0.37213275,5.2146125
2018-02-28,5.660267,-3.1149392
2018-02-28,0.29873386,-5.4774656
2018-02-28,2.7765508,-2.2843091
2018-02-28,3.860232,-0.24715146
2018-02-28,-0.1236929,-5.3018413
2018-02-28,1.2394767,15.088937
2018-02-28,2.4418926,-3.992664
2018-02-28,2.4346168,1.3592646
2018-02-28,1.6557405,-0.28874955
2018-02-28,-2.9312582,0.17614311
2018-02-28,-0.31405106,-6.081554
2018-02-28,1.4112571,0.0806757
2018-02-28,1.7986761,10.97664
2018-02-28,0.1887584,-8.24205
2018-02-28,3.0185242,-1.3338917
2018-02-28,-3.011074,6.2008157
2018-02-28,-1.0837584,8.453433
2018-02-28,2.3080437,-3.069524
2018-02-28,0.067667514,-6.051165
2018-02-28,3.9158497,-1.5996029
2018-02-28,2.1307473,9.555675
2018-02-28,-4.0766253,8.041155
2018-02-28,-2.0749755,6.5291348
2018-02-28,-1.345384,-5.0682263
2018-02-28,-2.9223676,4.748
2018-02-28,-0.8230622,5.824323
2018-02-28,3.179666,-1.1642538
2018-02-28,1.5233473,0.8810767
2018-02-28,-2.5805545,6.645969
2018-02-28,1.7330346,5.093487
2018-02-28,1.1396554,4.3531823
2018-02-28,-0.93492806,5.7835555
2018-02-28,-3.2022498,1.6150156
2018-02-28,1.5535318,-1.5918566
2018-02-28,2.2685666,-1.0287632
2018-02-28,4.2958364,-0.34258428
2018-02-28,-0.3510675,5.338886
2018-02-28,3.6563754,-0.5895821
2018-02-28,1.4538187,-5.134399
2018-02-28,0.6598639,-4.3391623
2018-02-27,0.12534133,6.830885
2018-02-27,0.8722738,6.953768
2018-02-27,1.1518264,-4.43395
2018-02-27,2.0546682,-4.515645
2018-02-27,3.5974045,-0.05400493
2018-02-27,0.05341223,3.7023487
2018-02-27,2.483757,10.691566
2018-02-27,5.167231,-0.5534556
2018-02-27,-2.3498464,-0.5709322
2018-02-27,-5.6605945,6.9293637
2018-02-27,-1.7708541,-0.07986101
2018-02-27,-1.5520885,2.2102826
2018-02-27,-1.0643752,6.5528455
2018-02-27,1.7169968,2.6514187
2018-02-27,-0.755146,3.641707
2018-02-27,-2.977253,3.6926732
2018-02-27,0.7635039,-3.084782
2018-02-27,2.6467175,-4.1576805
2018-02-27,3.0605812,-0.962649
2018-02-27,1.8106307,10.9753275
2018-02-27,2.3936846,-2.0812385
2018-02-27,-0.88910615,0.9956939
2018-02-27,-2.8599298,2.0342784
2018-02-27,-4.94424,6.912249
2018-02-27,0.8283653,-5.8581033
2018-02-27,3.3969455,2.0221667
2018-02-27,-0.49333987,7.199145
2018-02-27,-2.357429,2.8296068
2018-02-27,-2.4497528,7.0981536
2018-02-27,-8.609916,6.7687526
2018-02-27,-1.783924,0.5112264
2018-02-27,1.272812,11.045911
2018-02-27,-0.70101106,-3.990522
2018-02-27,1.301319,-5.391694
2018-02-27,1.8020409,-4.436127
2018-02-27,-7.371363,-1.8568809
2018-02-27,-3.383425,3.0623746
2018-02-27,-4.0637803,4.5444503
2018-02-27,-0.18580636,1.8327998
2018-02-27,0.65629685,9.348604
2018-02-27,-2.2900608,4.8861628
2018-02-27,1.0421468,-1.6197833
2018-02-27,2.0563982,0.786476
2018-02-27,-5.6873145,2.2343814
2018-02-27,0.5481169,-2.8504765
2018-02-27,-1.4205307,6.0915856
2018-02-27,-2.0788984,3.5638225
2018-02-27,-3.9508967,5.88147
2018-02-27,2.0142634,0.80073035
2018-02-27,-4.5936313,-1.325375
2018-02-27,-1.4666651,10.334351
2018-02-27,-1.4224184,7.4936566
2018-02-27,1.6894131,1.3557186
2018-02-27,5.802402,0.8487363
2018-02-27,-10.912192,-3.0836709
2018-02-27,-0.26491472,2.602565
2018-02-27,-1.301476,-5.8931375
2018-02-27,4.1326547,-4.129221
2018-02-27,-1.9263023,2.504808
2018-02-27,0.2940499,7.0516195
2018-02-27,-2.0283413,4.2023406
2018-02-27,-6.034085,0.64230525
2018-02-27,0.90496564,7.416841
2018-02-27,1.0376142,-2.215292
2018-02-27,0.15771523,10.347484
2018-02-27,-3.07823,9.842792
2018-02-27,1.3559754,-4.734117
2018-02-27,-8.135143,1.0175942
2018-02-27,-0.3694373,7.7760577
2018-02-27,-10.343662,-4.545449
2018-02-25,-4.5734663,2.5879352
2018-02-25,-3.983797,1.966412
2018-02-25,-1.9992007,7.6744103
2018-02-25,3.366075,0.49556795
2018-02-25,1.2435391,-0.675668
2018-02-25,-3.3736358,-1.0432189
2018-02-25,4.6997094,-2.239942
2018-02-25,7.7903295,4.753772
2018-02-25,4.027923,0.15156344
2018-02-25,3.7704556,2.8078034
2018-02-25,-2.4267054,-4.6034827
2018-02-25,-8.869689,-1.3542143
2018-02-25,-3.6230779,-0.08611172
2018-02-25,2.9705615,7.9081283
2018-02-25,3.7035425,10.806874
2018-02-25,-2.6420426,-4.8488727
2018-02-25,2.7660506,1.5437514
2018-02-25,2.4244387,9.627973
2018-02-25,2.7683978,-2.295575
2018-02-25,-2.08331,-1.25753
2018-02-25,-1.2315509,-5.346112
2018-02-25,2.591725,3.8309865
2018-02-25,2.4171946,-5.9111524
2018-02-25,-1.2170441,7.0113683
2018-02-25,5.306872,1.6422529
2018-02-25,0.7412425,-0.9526681
2018-02-25,-0.86618114,2.9883893
2018-02-25,0.7468444,2.8044982
2018-02-25,-0.2135475,0.14932635
2018-02-25,-1.2300386,2.0787
2018-02-25,-3.38953,-8.470172
2018-02-25,-4.132464,8.464889
2018-02-25,2.1600254,-4.6461983
2018-02-25,-8.270048,4.452042
2018-02-25,-2.0510437,-5.435422
2018-02-25,-5.012527,-0.052686833
2018-02-25,7.0532374,12.956107
2018-02-25,0.13777313,-2.7739484
2018-02-25,0.25401452,3.7405813
2018-02-25,-0.5967897,-2.449355
2018-02-25,-1.8532623,-1.5267404
2018-02-25,1.2983754,-3.2096236
2018-02-25,-9.547178,6.3935356
2018-02-25,-0.88853896,1.3868738
2018-02-25,-6.059301,2.9988575
2018-02-25,2.4980102,2.403281
2018-02-25,-0.68111384,3.2499216
2018-02-25,2.1402876,9.016255
2018-02-25,0.36737493,0.14209768
2018-02-25,2.6163538,-0.85399616
2018-02-25,-3.7180982,4.9578996
2018-02-25,-1.351123,-0.1390442
2018-02-25,-1.4236647,-6.452397
2018-02-25,-8.617996,-2.9030511
2018-02-25,-3.3700566,3.7596364
2018-02-25,-1.1958016,4.086291
2018-02-25,1.3238716,-0.35124734
2018-02-25,0.5138655,-3.339028
2018-02-25,-0.4190608,9.189354
2018-02-25,-3.7727122,-1.7353381
2018-02-25,1.2054623,3.801254
2018-02-25,-0.1523759,-1.9135027
2018-02-25,-2.805425,5.5596886
2018-02-22,-1.2284603,-1.7314208
2018-02-22,0.19550386,5.899986
2018-02-22,1.9444047,9.447767
2018-02-22,-9.331341,3.8609223
2018-02-22,-3.50594,0.15462604
2018-02-22,-0.72604525,8.955323
2018-02-22,2.543641,6.084595
2018-02-22,4.025916,-0.04880502
2018-02-22,1.5466176,3.0456345
2018-02-22,-1.3442601,0.4982836
2018-02-22,0.17390612,4.427956
2018-02-22,-6.970939,3.5881515
2018-02-22,-5.5515885,6.975783
2018-02-22,-7.593188,2.6812618
2018-02-22,1.0336286,0.7042141
2018-02-22,-8.500879,0.8930696
2018-02-22,-4.0089417,-2.8329675
2018-02-22,2.8880723,6.00429
2018-02-22,-0.5243484,1.0734779
2018-02-22,0.7414088,-3.7481463
2018-02-22,-3.2484522,1.1945667
2018-02-22,-2.9433036,-5.9881415
2018-02-22,4.7767963,11.673259
2018-02-22,-2.3126702,3.3763344
2018-02-22,1.3749835,2.3062985
2018-02-22,-3.3745227,1.5020156
2018-02-22,6.704415,-0.24344423
2018-02-22,2.1785345,6.5524316
2018-02-22,-9.99195,2.2967694
2018-02-22,1.5830477,6.5641212
2018-02-22,3.9121225,-0.5646117
2018-02-22,-7.337648,-0.76991844
2018-02-22,1.1853019,-5.1542487
2018-02-22,-11.419731,3.672125
2018-02-22,-8.939637,4.3653893
2018-02-22,-4.6037164,-0.47224793
2018-02-22,6.99353,0.56329846
2018-02-22,-4.3984346,6.107397
2018-02-22,3.9718082,0.6140863
2018-02-22,-6.3756804,3.325061
2018-02-22,-0.13040355,0.5470413
2018-02-22,-3.8015614,8.004481
2018-02-22,-0.85895264,8.064271
2018-02-22,4.231716,-0.33688095
2018-02-22,2.7038307,6.5851264
2018-02-22,-2.6369028,6.413593
2018-02-22,-1.8455297,-1.9472743
2018-02-22,0.5399698,2.0747075
2018-02-22,-3.0022373,6.9030104
2018-02-22,-0.034516037,0.73462063
2018-02-22,1.5728391,11.282941
2018-02-22,0.46808472,6.196168
2018-02-22,-4.4982243,3.3163722
2018-02-22,-2.5292668,0.10649178
2018-02-22,3.4009087,3.8346956
2018-02-22,-2.5257277,10.775343
2018-02-22,2.2698557,8.366
2018-02-22,5.074461,0.17432913
2018-02-22,1.0042007,-3.277995
2018-02-22,6.5127993,-0.007967494
2018-02-22,2.132891,4.8352313
2018-02-22,1.5265688,9.756879
2018-02-22,2.4793806,-1.0603158
2018-02-22,-0.64772284,-2.7423315
2018-02-22,2.9148543,4.990806
2018-02-22,2.7800357,5.1778994
2018-02-22,-4.009713,6.8100104
2018-02-22,-10.3761,-2.4196322
2018-02-22,-13.515825,-0.029759787
2018-02-22,6.7537475,-2.8821552
2018-02-22,4.039292,-0.742255
2018-02-22,0.45177677,7.921449
2018-02-22,-1.7705795,11.558387
2018-02-22,1.8018756,2.7212849
2018-02-22,2.424326,-1.7042506
2018-02-22,-0.79907525,2.8557112
2018-02-22,0.83860624,0.33499172
2018-02-22,-8.604198,1.3894337
2018-02-22,-0.50376713,3.2670853
2018-02-22,5.603479,-0.7639549
2018-02-22,-0.3991528,4.1842413
2018-02-22,-4.2485104,3.3256543
2018-02-22,2.9712417,2.607435
2018-02-22,-1.3230149,-5.506528
2018-02-22,2.093524,-1.7302754
2018-02-22,2.8969727,1.3787812
2018-02-22,-0.06165406,-2.1610138
2018-02-22,9.348991,2.817377
2018-02-22,1.9156138,-4.1359825
2018-02-22,0.055193335,-4.552747
2018-02-22,2.4007316,0.35838816
2018-02-21,2.0158157,6.789127
2018-02-21,4.874118,-1.7828234
2018-02-21,1.1965035,-4.701349
2018-02-21,-4.1631093,4.2104173
2018-02-21,0.9977524,-3.5999184
2018-02-21,1.0240687,-2.763024
2018-02-21,-9.023443,-0.8133609
2018-02-21,2.1946943,7.550241
2018-02-21,-7.0294166,2.6530516
2018-02-21,5.778936,0.8186811
2018-02-21,-4.3502555,6.452385
2018-02-21,-3.4486005,1.3714203
2018-02-21,1.7946931,-2.8349905
2018-02-21,2.5353837,-3.8855433
2018-02-21,-6.0840635,3.697268
2018-02-21,6.2000394,-5.949802
2018-02-21,1.0251601,-1.8241354
2018-02-21,2.1586561,-0.8317114
2018-02-21,0.9497379,0.015847541
2018-02-21,-2.954174,6.117512
2018-02-21,0.9590459,11.533431
2018-02-21,-4.674373,6.980369
2018-02-21,-2.8733435,1.1384984
2018-02-21,3.6660075,-0.123638295
2018-02-21,-7.5160565,3.2476776
2018-02-21,-5.701282,1.1076318
2018-02-21,-7.0706787,2.7035005
2018-02-21,3.3699586,-6.375568
2018-02-21,-1.5356296,-0.64051735
2018-02-21,3.5591092,-0.085531704
2018-02-21,-3.463816,8.776896
2018-02-21,2.034129,-2.7535393
2018-02-21,-6.597957,3.9905016
2018-02-21,0.75826025,3.3043292
2018-02-21,-2.3515556,4.677115
2018-02-21,-1.854858,7.084081
2018-02-21,-4.2330875,4.3804116
2018-02-21,-8.757517,1.6262304
2018-02-21,-1.0212982,3.2199917
2018-02-21,-3.6974626,1.3151319
2018-02-21,-3.0074642,9.659643
2018-02-21,-5.848854,2.458411
2018-02-21,0.60838807,3.918938
2018-02-21,9.234831,1.3853002
2018-02-21,-0.9294133,9.972154
2018-02-21,-1.2995692,8.679933
2018-02-21,-2.7350373,-5.9558506
2018-02-21,0.4272175,7.2436194
2018-02-21,-7.784385,-4.1414037
2018-02-21,1.5400175,14.823829
2018-02-21,7.201607,-1.6477439
2018-02-21,-5.102111,1.6344862
2018-02-21,-2.317016,4.033873
2018-02-21,-1.072121,1.3966206
2018-02-21,-5.2943587,1.0542492
2018-02-21,-9.434505,1.0171164
2018-02-21,4.6156487,-0.5766049
2018-02-21,-0.1429514,-6.2000966
2018-02-21,0.037880957,-3.0216084
2018-02-21,-3.4997988,7.7449455
2018-02-21,1.1405088,-3.9199176
2018-02-21,-10.408061,1.7906792
2018-02-21,3.6553953,0.62481654
2018-02-21,-2.4695163,-2.7125847
2018-02-21,1.6047498,2.4183822
2018-02-21,-0.010968924,-0.9423059
2018-02-21,1.9303577,0.82603204
2018-02-21,0.6567526,2.6687415
2018-02-21,-2.9144773,4.0721083
2018-02-21,4.4880376,-0.3269066
2018-02-21,2.236882,-3.3305733
2018-02-21,-2.052014,4.1232834
2018-02-21,1.3479623,12.001273
2018-02-21,1.1724426,4.9516954
2018-02-21,-7.7971807,2.9686434
2018-02-21,-1.0514644,-1.8010491
2018-02-21,-2.270102,-2.0655785
2018-02-21,5.75591,0.6919991
2018-02-21,-0.6023946,3.0074904
2018-02-21,-2.642744,7.113255
2018-02-21,-0.8030534,-6.574444
2018-02-21,1.010438,-1.2308908
2018-02-21,-2.613553,-7.462752
2018-02-21,7.1161604,2.397774
2018-02-21,4.8471675,0.3011066
2018-02-21,-2.376672,2.1297653
2018-02-21,-14.332766,-0.49663797
2018-02-20,-4.723307,1.3719842
2018-02-20,3.0468764,-0.81799954
2018-02-20,-10.028922,3.0836477
2018-02-20,-4.9195614,4.3517976
2018-02-20,2.7286263,1.6773956
2018-02-20,-1.3494867,2.2314184
2018-02-20,1.8056501,7.5043364
2018-02-20,-3.165572,7.173786
2018-02-20,3.8913727,0.19066188
2018-02-20,-3.860991,0.16388342
2018-02-20,-6.7971215,-1.5362657
2018-02-20,2.0148497,-0.9083967
2018-02-20,-9.335697,3.0237954
2018-02-20,-0.8834014,1.6028227
2018-02-20,0.71458244,2.8518298
2018-02-20,-0.96585214,12.301414
2018-02-20,6.1119094,3.088629
2018-02-20,3.138045,-2.546006
2018-02-20,-5.1266046,2.3238733
2018-02-20,-6.3129725,6.2972355
2018-02-20,-0.69283366,-2.8657844
2018-02-20,0.16203155,-0.91509026
2018-02-20,1.6212373,-3.7709901
2018-02-20,-1.9067122,5.9216566
2018-02-20,-0.7231593,9.442788
2018-02-20,-7.6979146,-1.4167575
2018-02-20,-1.4221863,1.440388
2018-02-20,2.6630845,6.5035534
2018-02-20,-0.8515544,7.8842945
2018-02-20,-7.0627065,0.68644464
2018-02-20,-4.288764,-0.96524733
2018-02-20,2.9181073,-3.4507725
2018-02-20,2.5878112,-2.7245204
2018-02-20,-4.2491083,-1.3113966
2018-02-20,-1.0299252,5.1975064
2018-02-20,2.059775,9.540287
2018-02-20,5.1453223,2.0617268
2018-02-20,-8.809355,0.06871209
2018-02-20,-0.013738304,7.2060385
2018-02-20,7.5484967,15.09439
2018-02-20,3.8235905,-2.3862846
2018-02-20,3.251286,6.7900205
2018-02-20,4.4205775,0.6708571
2018-02-20,-1.3565673,-4.2855754
2018-02-20,2.2452564,-6.0403996
2018-02-20,-4.1023145,3.4125242
2018-02-20,-3.5922472,0.48359975
2018-02-20,-6.7447066,5.2916055
2018-02-20,-1.2496632,3.6542487
2018-02-20,-0.77853835,1.3367927
2018-02-20,-2.7487876,-7.872733
2018-02-20,1.6609622,3.9652793
2018-02-20,0.8741003,-3.8085835
2018-02-20,-3.571354,4.9810987
2018-02-20,-0.53067374,2.320504
2018-02-20,-2.9547138,3.860716
2018-02-20,-0.20802984,5.601524
2018-02-20,2.5000877,-2.1314626
2018-02-20,6.278126,-2.143092
2018-02-20,-1.2223929,6.3892446
2018-02-20,-3.3846772,5.793566
2018-02-20,0.02710265,-0.1183446
2018-02-20,4.1720943,-0.9920072
2018-02-20,2.593641,0.9600977
2018-02-20,0.7357681,5.349458
2018-02-20,-5.037124,4.19637
2018-02-20,-0.94007933,-0.043345638
2018-02-20,1.59663,-3.4679923
2018-02-20,5.135814,1.095036
2018-02-20,2.7327666,11.696929
2018-02-20,-2.5740757,2.606457
2018-02-20,0.12774721,-5.2960157
2018-02-20,2.2380085,-2.039074
2018-02-20,2.0470788,10.274177
2018-02-20,1.8904146,-2.8250697
2018-02-20,-3.7305312,1.5531933
2018-02-20,-2.6800985,8.376359
2018-02-20,-7.7046733,3.3916433
2018-02-20,4.470766,1.0931902
2018-02-20,-0.76013994,-0.37562975
2018-02-20,1.1005859,-3.0105422
2018-02-20,2.5123353,-3.6412396
2018-02-20,0.82079184,-1.5265316
2018-02-20,-2.8190308,5.4630847
2018-02-20,0.07018414,-2.7277858
2018-02-20,1.7610933,1.7978106
2018-02-20,3.2700572,13.525123
2018-02-20,5.551355,0.8374901
2018-02-20,-0.53123283,-5.281717
2018-02-20,-1.3696347,-2.1675973
2018-02-20,1.1658183,-4.7534757
2018-02-20,7.029468,1.6555768
2018-02-20,-2.4852402,-0.5241196
2018-02-20,5.374077,14.385201
2018-02-20,2.120928,-4.297044
2018-02-20,4.9587464,0.4700609
2018-02-19,-2.0863447,4.4786906
2018-02-19,-0.68072367,-5.8514705
2018-02-19,1.4511306,9.270673
2018-02-19,1.5532979,2.1100388
2018-02-19,-8.440661,0.15011045
2018-02-19,4.474338,1.2740606
2018-02-19,2.3592625,-1.5246346
2018-02-19,4.5218186,2.1827304
2018-02-19,11.036669,5.242886
2018-02-19,2.4593127,5.619164
2018-02-19,-1.4381627,-0.07360067
2018-02-19,3.0856807,7.864548
2018-02-19,-3.6946115,3.8622367
2018-02-19,-2.6090267,-7.5195575
2018-02-19,-14.357169,-0.2755901
2018-02-19,-2.0033276,-0.495959
2018-02-19,3.1556,-3.1635075
2018-02-19,6.0433674,2.3223736
2018-02-19,-2.8325357,5.233831
2018-02-19,3.1306643,-1.135664
2018-02-19,-0.6903498,1.0961362
2018-02-19,4.669998,6.6260633
2018-02-19,2.6366377,-5.0865865
2018-02-19,7.4916763,-0.53280234
2018-02-19,0.8094832,-1.3796768
2018-02-19,-7.061422,0.027587272
2018-02-19,3.182067,5.5774913
2018-02-19,1.9037287,-1.4422103
2018-02-19,-2.4363499,3.0761423
2018-02-19,-0.8214694,9.577001
2018-02-19,-2.5005732,-4.213387
2018-02-19,-1.2423557,-5.8209596
